index_name,date,close
NiftyMidcap150,2024-07-15,13965.27
NiftyMidcap150,2024-07-16,13925.73
NiftyMidcap150,2024-07-17,14014.3
NiftyMidcap150,2024-07-18,13957.01
NiftyMidcap150,2024-07-19,14055.43
NiftyMidcap150,2024-07-22,13989.55
NiftyMidcap150,2024-07-23,13999.67
NiftyMidcap150,2024-07-24,13927.33
NiftyMidcap150,2024-07-25,13827.77
NiftyMidcap150,2024-07-26,13746.13
NiftyMidcap150,2024-07-29,13901.09
NiftyMidcap150,2024-07-30,14070.66
NiftyMidcap150,2024-07-31,14110.92
NiftyMidcap150,2024-08-01,14000.53
NiftyMidcap150,2024-08-02,13870.28
NiftyMidcap150,2024-08-05,13819.24
NiftyMidcap150,2024-08-06,13965.72
NiftyMidcap150,2024-08-07,13854.79
NiftyMidcap150,2024-08-08,13833.57
NiftyMidcap150,2024-08-09,13831.09
NiftyMidcap150,2024-08-12,13970.25
NiftyMidcap150,2024-08-13,14115.34
NiftyMidcap150,2024-08-14,14021.32
NiftyMidcap150,2024-08-15,13906.92
NiftyMidcap150,2024-08-16,13794.04
NiftyMidcap150,2024-08-19,13800.4
NiftyMidcap150,2024-08-20,13822.35
NiftyMidcap150,2024-08-21,13764.87
NiftyMidcap150,2024-08-22,13884.67
NiftyMidcap150,2024-08-23,13894.54
NiftyMidcap150,2024-08-26,13991.66
NiftyMidcap150,2024-08-27,13826.67
NiftyMidcap150,2024-08-28,13785.8
NiftyMidcap150,2024-08-29,13883.86
NiftyMidcap150,2024-08-30,13835.1
NiftyMidcap150,2024-09-02,13673.08
NiftyMidcap150,2024-09-03,13591.83
NiftyMidcap150,2024-09-04,13632.62
NiftyMidcap150,2024-09-05,13646.47
NiftyMidcap150,2024-09-06,13497.05
NiftyMidcap150,2024-09-09,13597.6
NiftyMidcap150,2024-09-10,13458.54
NiftyMidcap150,2024-09-11,13301.33
NiftyMidcap150,2024-09-12,13431.43
NiftyMidcap150,2024-09-13,13586.0
NiftyMidcap150,2024-09-16,13735.55
NiftyMidcap150,2024-09-17,13634.79
NiftyMidcap150,2024-09-18,13766.9
NiftyMidcap150,2024-09-19,13626.08
NiftyMidcap150,2024-09-20,13480.78
NiftyMidcap150,2024-09-23,13627.18
NiftyMidcap150,2024-09-24,13699.9
NiftyMidcap150,2024-09-25,13667.38
NiftyMidcap150,2024-09-26,13730.64
NiftyMidcap150,2024-09-27,13822.61
NiftyMidcap150,2024-09-30,13953.78
NiftyMidcap150,2024-10-01,13942.55
NiftyMidcap150,2024-10-02,14048.04
NiftyMidcap150,2024-10-03,14127.51
NiftyMidcap150,2024-10-04,14032.21
NiftyMidcap150,2024-10-07,14196.77
NiftyMidcap150,2024-10-08,14135.64
NiftyMidcap150,2024-10-09,14199.38
NiftyMidcap150,2024-10-10,14201.49
NiftyMidcap150,2024-10-11,14206.84
NiftyMidcap150,2024-10-14,14374.88
NiftyMidcap150,2024-10-15,14283.88
NiftyMidcap150,2024-10-16,14321.13
NiftyMidcap150,2024-10-17,14459.6
NiftyMidcap150,2024-10-18,14378.96
NiftyMidcap150,2024-10-21,14406.97
NiftyMidcap150,2024-10-22,14497.11
NiftyMidcap150,2024-10-23,14575.42
NiftyMidcap150,2024-10-24,14614.53
NiftyMidcap150,2024-10-25,14555.86
NiftyMidcap150,2024-10-28,14630.79
NiftyMidcap150,2024-10-29,14751.58
NiftyMidcap150,2024-10-30,14817.59
NiftyMidcap150,2024-10-31,14903.84
NiftyMidcap150,2024-11-01,15031.52
NiftyMidcap150,2024-11-04,14866.81
NiftyMidcap150,2024-11-05,14710.19
NiftyMidcap150,2024-11-06,14584.02
NiftyMidcap150,2024-11-07,14607.06
NiftyMidcap150,2024-11-08,14715.88
NiftyMidcap150,2024-11-11,14707.3
NiftyMidcap150,2024-11-12,14711.31
NiftyMidcap150,2024-11-13,14564.3
NiftyMidcap150,2024-11-14,14515.3
NiftyMidcap150,2024-11-15,14444.61
NiftyMidcap150,2024-11-18,14567.83
NiftyMidcap150,2024-11-19,14679.87
NiftyMidcap150,2024-11-20,14552.23
NiftyMidcap150,2024-11-21,14719.49
NiftyMidcap150,2024-11-22,14746.52
NiftyMidcap150,2024-11-25,14799.85
NiftyMidcap150,2024-11-26,14741.82
NiftyMidcap150,2024-11-27,14700.43
NiftyMidcap150,2024-11-28,14679.06
NiftyMidcap150,2024-11-29,14567.01
NiftyMidcap150,2024-12-02,14639.54
NiftyMidcap150,2024-12-03,14614.35
NiftyMidcap150,2024-12-04,14611.02
NiftyMidcap150,2024-12-05,14652.58
NiftyMidcap150,2024-12-06,14715.44
NiftyMidcap150,2024-12-09,14647.99
NiftyMidcap150,2024-12-10,14782.94
NiftyMidcap150,2024-12-11,14699.25
NiftyMidcap150,2024-12-12,14704.39
NiftyMidcap150,2024-12-13,14565.94
NiftyMidcap150,2024-12-16,14478.03
NiftyMidcap150,2024-12-17,14576.78
NiftyMidcap150,2024-12-18,14594.15
NiftyMidcap150,2024-12-19,14526.48
NiftyMidcap150,2024-12-20,14385.79
NiftyMidcap150,2024-12-23,14488.18
NiftyMidcap150,2024-12-24,14477.94
NiftyMidcap150,2024-12-25,14645.49
NiftyMidcap150,2024-12-26,14659.9
NiftyMidcap150,2024-12-27,14587.93
NiftyMidcap150,2024-12-30,14563.5
NiftyMidcap150,2024-12-31,14670.27
NiftyMidcap150,2025-01-01,14586.26
NiftyMidcap150,2025-01-02,14573.02
NiftyMidcap150,2025-01-03,14643.33
NiftyMidcap150,2025-01-06,14819.82
NiftyMidcap150,2025-01-07,15006.77
NiftyMidcap150,2025-01-08,14894.27
NiftyMidcap150,2025-01-09,14829.67
NiftyMidcap150,2025-01-10,14980.27
NiftyMidcap150,2025-01-13,14879.12
NiftyMidcap150,2025-01-14,14866.94
NiftyMidcap150,2025-01-15,14730.08
NiftyMidcap150,2025-01-16,14827.03
NiftyMidcap150,2025-01-17,14798.8
NiftyMidcap150,2025-01-20,14990.98
NiftyMidcap150,2025-01-21,15017.97
NiftyMidcap150,2025-01-22,15014.56
NiftyMidcap150,2025-01-23,14978.77
NiftyMidcap150,2025-01-24,15009.88
NiftyMidcap150,2025-01-27,15032.48
NiftyMidcap150,2025-01-28,14968.0
NiftyMidcap150,2025-01-29,15139.07
NiftyMidcap150,2025-01-30,15281.7
NiftyMidcap150,2025-01-31,15130.88
NiftyMidcap150,2025-02-03,15062.99
NiftyMidcap150,2025-02-04,14920.58
NiftyMidcap150,2025-02-05,14920.63
NiftyMidcap150,2025-02-06,15040.61
NiftyMidcap150,2025-02-07,15160.53
NiftyMidcap150,2025-02-10,15290.12
NiftyMidcap150,2025-02-11,15201.44
NiftyMidcap150,2025-02-12,15373.93
NiftyMidcap150,2025-02-13,15551.4
NiftyMidcap150,2025-02-14,15478.7
NiftyMidcap150,2025-02-17,15450.6
NiftyMidcap150,2025-02-18,15582.79
NiftyMidcap150,2025-02-19,15537.75
NiftyMidcap150,2025-02-20,15484.65
NiftyMidcap150,2025-02-21,15525.89
NiftyMidcap150,2025-02-24,15663.83
NiftyMidcap150,2025-02-25,15549.76
NiftyMidcap150,2025-02-26,15683.66
NiftyMidcap150,2025-02-27,15809.86
NiftyMidcap150,2025-02-28,15989.4
NiftyMidcap150,2025-03-03,15867.69
NiftyMidcap150,2025-03-04,15948.58
NiftyMidcap150,2025-03-05,16047.98
NiftyMidcap150,2025-03-06,15867.71
NiftyMidcap150,2025-03-07,15791.67
NiftyMidcap150,2025-03-10,15955.36
NiftyMidcap150,2025-03-11,15842.65
NiftyMidcap150,2025-03-12,16027.35
NiftyMidcap150,2025-03-13,16029.71
NiftyMidcap150,2025-03-14,15875.85
NiftyMidcap150,2025-03-17,15910.54
NiftyMidcap150,2025-03-18,15829.39
NiftyMidcap150,2025-03-19,15949.66
NiftyMidcap150,2025-03-20,15788.33
NiftyMidcap150,2025-03-21,15680.56
NiftyMidcap150,2025-03-24,15856.75
NiftyMidcap150,2025-03-25,15671.93
NiftyMidcap150,2025-03-26,15725.65
NiftyMidcap150,2025-03-27,15797.87
NiftyMidcap150,2025-03-28,15873.61
NiftyMidcap150,2025-03-31,15816.14
NiftyMidcap150,2025-04-01,15732.26
NiftyMidcap150,2025-04-02,15905.14
NiftyMidcap150,2025-04-03,16066.79
NiftyMidcap150,2025-04-04,16097.31
NiftyMidcap150,2025-04-07,16302.57
NiftyMidcap150,2025-04-08,16214.59
NiftyMidcap150,2025-04-09,16239.45
NiftyMidcap150,2025-04-10,16418.43
NiftyMidcap150,2025-04-11,16314.52
NiftyMidcap150,2025-04-14,16284.85
NiftyMidcap150,2025-04-15,16430.0
NiftyMidcap150,2025-04-16,16623.51
NiftyMidcap150,2025-04-17,16424.44
NiftyMidcap150,2025-04-18,16334.37
NiftyMidcap150,2025-04-21,16149.91
NiftyMidcap150,2025-04-22,16188.54
NiftyMidcap150,2025-04-23,16067.2
NiftyMidcap150,2025-04-24,16130.76
NiftyMidcap150,2025-04-25,16238.59
NiftyMidcap150,2025-04-28,16131.77
NiftyMidcap150,2025-04-29,16156.23
NiftyMidcap150,2025-04-30,15993.47
NiftyMidcap150,2025-05-01,16182.72
NiftyMidcap150,2025-05-02,16263.4
NiftyMidcap150,2025-05-05,16328.86
NiftyMidcap150,2025-05-06,16463.65
NiftyMidcap150,2025-05-07,16605.1
NiftyMidcap150,2025-05-08,16507.56
NiftyMidcap150,2025-05-09,16543.73
NiftyMidcap150,2025-05-12,16469.4
NiftyMidcap150,2025-05-13,16526.47
NiftyMidcap150,2025-05-14,16449.68
NiftyMidcap150,2025-05-15,16516.28
NiftyMidcap150,2025-05-16,16622.96
NiftyMidcap150,2025-05-19,16521.27
NiftyMidcap150,2025-05-20,16659.69
NiftyMidcap150,2025-05-21,16535.31
NiftyMidcap150,2025-05-22,16492.76
NiftyMidcap150,2025-05-23,16323.11
NiftyMidcap150,2025-05-26,16240.08
NiftyMidcap150,2025-05-27,16365.72
NiftyMidcap150,2025-05-28,16208.17
NiftyMidcap150,2025-05-29,16044.23
NiftyMidcap150,2025-05-30,15936.66
NiftyMidcap150,2025-06-02,16123.51
NiftyMidcap150,2025-06-03,16067.58
NiftyMidcap150,2025-06-04,16261.56
NiftyMidcap150,2025-06-05,16262.27
NiftyMidcap150,2025-06-06,16206.97
NiftyMidcap150,2025-06-09,16397.38
NiftyMidcap150,2025-06-10,16583.76
NiftyMidcap150,2025-06-11,16788.56
NiftyMidcap150,2025-06-12,16649.62
NiftyMidcap150,2025-06-13,16571.52
NiftyMidcap150,2025-06-16,16628.18
NiftyMidcap150,2025-06-17,16454.59
NiftyMidcap150,2025-06-18,16631.0
NiftyMidcap150,2025-06-19,16562.95
NiftyMidcap150,2025-06-20,16675.01
NiftyMidcap150,2025-06-23,16641.82
NiftyMidcap150,2025-06-24,16502.64
NiftyMidcap150,2025-06-25,16580.69
NiftyMidcap150,2025-06-26,16606.3
NiftyMidcap150,2025-06-27,16712.6
NiftyMidcap150,2025-06-30,16674.59
NiftyMidcap150,2025-07-01,16761.77
NiftyMidcap150,2025-07-02,16954.73
NiftyMidcap150,2025-07-03,16758.6
NiftyMidcap150,2025-07-04,16935.45
NiftyMidcap150,2025-07-07,17142.41
NiftyMidcap150,2025-07-08,17251.83
NiftyMidcap150,2025-07-09,17196.03
NiftyMidcap150,2025-07-10,17276.15
NiftyMidcap150,2025-07-11,17298.0
NiftyMidcap150,2025-07-14,17326.14
NiftyMidcap150,2025-07-15,17324.92
NiftyMidcap150,2025-07-16,17454.51
NiftyMidcap150,2025-07-17,17455.9
NiftyMidcap150,2025-07-18,17551.47
NiftyMidcap150,2025-07-21,17356.19
NiftyMidcap150,2025-07-22,17193.56
NiftyMidcap150,2025-07-23,17342.95
NiftyMidcap150,2025-07-24,17495.3
NiftyMidcap150,2025-07-25,17592.23
NiftyMidcap150,2025-07-28,17550.12
NiftyMidcap150,2025-07-29,17740.88
NiftyMidcap150,2025-07-30,17660.17
NiftyMidcap150,2025-07-31,17592.91
NiftyMidcap150,2025-08-01,17558.04
NiftyMidcap150,2025-08-04,17364.52
NiftyMidcap150,2025-08-05,17252.19
NiftyMidcap150,2025-08-06,17076.94
NiftyMidcap150,2025-08-07,17098.86
NiftyMidcap150,2025-08-08,17190.85
NiftyMidcap150,2025-08-11,17238.18
NiftyMidcap150,2025-08-12,17318.06
NiftyMidcap150,2025-08-13,17465.24
NiftyMidcap150,2025-08-14,17683.79
NiftyMidcap150,2025-08-15,17527.28
NiftyMidcap150,2025-08-18,17381.86
NiftyMidcap150,2025-08-19,17540.26
NiftyMidcap150,2025-08-20,17579.24
NiftyMidcap150,2025-08-21,17787.93
NiftyMidcap150,2025-08-22,17752.15
NiftyMidcap150,2025-08-25,17866.2
NiftyMidcap150,2025-08-26,17803.43
NiftyMidcap150,2025-08-27,17891.98
NiftyMidcap150,2025-08-28,17955.52
NiftyMidcap150,2025-08-29,17986.71
NiftyMidcap150,2025-09-01,17901.83
NiftyMidcap150,2025-09-02,18070.21
NiftyMidcap150,2025-09-03,17904.84
NiftyMidcap150,2025-09-04,18074.68
NiftyMidcap150,2025-09-05,17974.97
NiftyMidcap150,2025-09-08,18118.35
NiftyMidcap150,2025-09-09,18334.62
NiftyMidcap150,2025-09-10,18149.57
NiftyMidcap150,2025-09-11,18153.45
NiftyMidcap150,2025-09-12,18374.79
NiftyMidcap150,2025-09-15,18163.22
NiftyMidcap150,2025-09-16,17954.99
NiftyMidcap150,2025-09-17,17954.62
NiftyMidcap150,2025-09-18,17974.09
NiftyMidcap150,2025-09-19,18043.09
NiftyMidcap150,2025-09-22,18146.5
NiftyMidcap150,2025-09-23,18003.17
NiftyMidcap150,2025-09-24,17884.55
NiftyMidcap150,2025-09-25,17697.05
NiftyMidcap150,2025-09-26,17499.05
NiftyMidcap150,2025-09-29,17454.46
NiftyMidcap150,2025-09-30,17622.39
NiftyMidcap150,2025-10-01,17665.12
NiftyMidcap150,2025-10-02,17633.89
NiftyMidcap150,2025-10-03,17461.66
NiftyMidcap150,2025-10-06,17572.14
NiftyMidcap150,2025-10-07,17755.29
NiftyMidcap150,2025-10-08,17572.38
NiftyMidcap150,2025-10-09,17662.9
NiftyMidcap150,2025-10-10,17733.9
NiftyMidcap150,2025-10-13,17922.22
NiftyMidcap150,2025-10-14,17948.31
NiftyMidcap150,2025-10-15,17793.47
NiftyMidcap150,2025-10-16,17784.92
NiftyMidcap150,2025-10-17,18000.11
NiftyMidcap150,2025-10-20,18068.63
NiftyMidcap150,2025-10-21,17891.01
NiftyMidcap150,2025-10-22,17902.04
NiftyMidcap150,2025-10-23,17962.88
NiftyMidcap150,2025-10-24,17825.19
NiftyMidcap150,2025-10-27,17975.15
NiftyMidcap150,2025-10-28,17780.62
NiftyMidcap150,2025-10-29,17891.47
NiftyMidcap150,2025-10-30,17881.65
NiftyMidcap150,2025-10-31,17907.16
NiftyMidcap150,2025-11-03,17896.37
NiftyMidcap150,2025-11-04,17765.25
NiftyMidcap150,2025-11-05,17780.46
NiftyMidcap150,2025-11-06,17573.91
NiftyMidcap150,2025-11-07,17789.87
NiftyMidcap150,2025-11-10,17673.54
NiftyMidcap150,2025-11-11,17764.71
NiftyMidcap150,2025-11-12,17777.49
NiftyMidcap150,2025-11-13,17658.01
NiftyMidcap150,2025-11-14,17582.41
NiftyMidcap150,2025-11-17,17468.0
NiftyMidcap150,2025-11-18,17641.53
NiftyMidcap150,2025-11-19,17500.44
NiftyMidcap150,2025-11-20,17319.71
NiftyMidcap150,2025-11-21,17372.22
NiftyMidcap150,2025-11-24,17317.11
NiftyMidcap150,2025-11-25,17294.71
NiftyMidcap150,2025-11-26,17292.49
NiftyMidcap150,2025-11-27,17502.6
NiftyMidcap150,2025-11-28,17344.34
NiftyMidcap150,2025-12-01,17153.46
NiftyMidcap150,2025-12-02,17308.95
NiftyMidcap150,2025-12-03,17410.72
NiftyMidcap150,2025-12-04,17282.12
NiftyMidcap150,2025-12-05,17298.3
NiftyMidcap150,2025-12-08,17121.96
NiftyMidcap150,2025-12-09,17181.64
NiftyMidcap150,2025-12-10,17238.49
NiftyMidcap150,2025-12-11,17310.84
NiftyMidcap150,2025-12-12,17225.09
NiftyMidcap150,2025-12-15,17253.83
NiftyMidcap150,2025-12-16,17306.39
NiftyMidcap150,2025-12-17,17156.92
NiftyMidcap150,2025-12-18,17362.74
NiftyMidcap150,2025-12-19,17521.86
NiftyMidcap150,2025-12-22,17699.14
NiftyMidcap150,2025-12-23,17823.7
NiftyMidcap150,2025-12-24,17962.4
NiftyMidcap150,2025-12-25,17957.17
NiftyMidcap150,2025-12-26,17962.75
NiftyMidcap150,2025-12-29,18126.11
NiftyMidcap150,2025-12-30,17948.71
NiftyMidcap150,2025-12-31,17818.21
NiftyMidcap150,2026-01-01,17768.33
NiftyMidcap150,2026-01-02,17747.66
NiftyMidcap150,2026-01-05,17905.46
NiftyMidcap150,2026-01-06,18129.89
NiftyMidcap150,2026-01-07,18278.09
NiftyMidcap150,2026-01-08,18103.95
NiftyMidcap150,2026-01-09,18133.92
NiftyMidcap150,2026-01-12,18241.88
NiftyMidcap150,2026-01-13,18276.34
NiftyMidcap150,2026-01-14,18259.73
NiftyMidcap150,2026-01-15,18234.85
NiftyMidcap150,2026-01-16,18301.15
NiftyMidcap150,2026-01-19,18371.97
NiftyMidcap150,2026-01-20,18292.55
NiftyMidcap150,2026-01-21,18263.49
NiftyMidcap150,2026-01-22,18114.14
NiftyMidcap150,2026-01-23,18296.91
NiftyMidcap150,2026-01-26,18474.99
NiftyMidcap150,2026-01-27,18558.11
NiftyMidcap150,2026-01-28,18787.64
NiftyMidcap150,2026-01-29,18791.13
NiftyMidcap150,2026-01-30,18978.67
NiftyMidcap150,2026-02-02,19104.07
NiftyMidcap150,2026-02-03,18959.58
NiftyMidcap150,2026-02-04,19143.1
NiftyMidcap150,2026-02-05,18994.01
NiftyMidcap150,2026-02-06,19061.17
NiftyMidcap150,2026-02-09,18914.84
NiftyMidcap150,2026-02-10,19138.8
NiftyMidcap150,2026-02-11,19226.28
NiftyMidcap150,2026-02-12,19057.04
NiftyMidcap150,2026-02-13,18880.41
NiftyMidcap150,2026-02-16,18743.92
NiftyMidcap150,2026-02-17,18773.85
NiftyMidcap150,2026-02-18,18572.35
NiftyMidcap150,2026-02-19,18783.97
NiftyMidcap150,2026-02-20,18652.81
NiftyMidcap150,2026-02-23,18660.75
NiftyMidcap150,2026-02-24,18765.25
NiftyMidcap150,2026-02-25,18891.2
NiftyMidcap150,2026-02-26,18901.32
NiftyMidcap150,2026-02-27,18727.05
NiftyMidcap150,2026-03-02,18589.91
NiftyMidcap150,2026-03-03,18776.5
NiftyMidcap150,2026-03-04,18568.75
NiftyMidcap150,2026-03-05,18534.5
NiftyMidcap150,2026-03-06,18513.53
NiftyMidcap150,2026-03-09,18738.6
NiftyMidcap150,2026-03-10,18892.05
NiftyMidcap150,2026-03-11,19008.88
NiftyMidcap150,2026-03-12,19011.12
NiftyMidcap150,2026-03-13,19104.39
NiftyMidcap150,2026-03-16,18993.38
NiftyMidcap150,2026-03-17,18875.02
NiftyMidcap150,2026-03-18,18973.72
NiftyMidcap150,2026-03-19,18922.84
NiftyMidcap150,2026-03-20,18936.55
NiftyMidcap150,2026-03-23,18840.5
NiftyMidcap150,2026-03-24,18679.52
NiftyMidcap150,2026-03-25,18662.68
NiftyMidcap150,2026-03-26,18900.32
NiftyMidcap150,2026-03-27,18720.63
NiftyMidcap150,2026-03-30,18734.86
NiftyMidcap150,2026-03-31,18647.28
NiftyMidcap150,2026-04-01,18616.6
NiftyMidcap150,2026-04-02,18665.82
NiftyMidcap150,2026-04-03,18627.2
NiftyMidcap150,2026-04-06,18470.62
NiftyMidcap150,2026-04-07,18411.3
NiftyMidcap150,2026-04-08,18441.14
NiftyMidcap150,2026-04-09,18560.87
NiftyMidcap150,2026-04-10,18426.95
NiftyMidcap150,2026-04-13,18456.52
NiftyMidcap150,2026-04-14,18642.68
NiftyMidcap150,2026-04-15,18877.38
NiftyMidcap150,2026-04-16,18797.27
NiftyMidcap150,2026-04-17,18676.54
NiftyMidcap150,2026-04-20,18842.86
NiftyMidcap150,2026-04-21,19067.6
NiftyMidcap150,2026-04-22,19267.86
NiftyMidcap150,2026-04-23,19218.5
NiftyMidcap150,2026-04-24,19334.89
NiftyMidcap150,2026-04-27,19229.12
NiftyMidcap150,2026-04-28,19281.92
NiftyMidcap150,2026-04-29,19356.29
NiftyMidcap150,2026-04-30,19483.33
NiftyMidcap150,2026-05-01,19728.73
NiftyMidcap150,2026-05-04,19863.43
NiftyMidcap150,2026-05-05,19625.72
NiftyMidcap150,2026-05-06,19610.05
NiftyMidcap150,2026-05-07,19730.08
NiftyMidcap150,2026-05-08,19941.15
NiftyMidcap150,2026-05-11,19785.81
NiftyMidcap150,2026-05-12,19595.97
NiftyMidcap150,2026-05-13,19546.37
NiftyMidcap150,2026-05-14,19642.05
NiftyMidcap150,2026-05-15,19713.66
NiftyMidcap150,2026-05-18,19592.05
NiftyMidcap150,2026-05-19,19551.79
NiftyMidcap150,2026-05-20,19661.08
NiftyMidcap150,2026-05-21,19712.04
NiftyMidcap150,2026-05-22,19854.91
NiftyMidcap150,2026-05-25,19673.22
NiftyMidcap150,2026-05-26,19922.21
NiftyMidcap150,2026-05-27,19976.53
NiftyMidcap150,2026-05-28,19736.96
NiftyMidcap150,2026-05-29,19853.72
BSESmallCap,2022-01-03,24734.61
BSESmallCap,2022-01-04,24560.89
BSESmallCap,2022-01-05,24660.45
BSESmallCap,2022-01-06,24561.83
BSESmallCap,2022-01-07,24793.39
BSESmallCap,2022-01-10,25046.4
BSESmallCap,2022-01-11,25178.92
BSESmallCap,2022-01-12,25449.14
BSESmallCap,2022-01-13,25173.41
BSESmallCap,2022-01-14,25129.9
BSESmallCap,2022-01-17,25133.4
BSESmallCap,2022-01-18,25042.02
BSESmallCap,2022-01-19,24926.33
BSESmallCap,2022-01-20,24796.32
BSESmallCap,2022-01-21,24866.6
BSESmallCap,2022-01-24,24857.25
BSESmallCap,2022-01-25,25057.31
BSESmallCap,2022-01-26,25050.58
BSESmallCap,2022-01-27,24847.58
BSESmallCap,2022-01-28,25015.74
BSESmallCap,2022-01-31,24757.87
BSESmallCap,2022-02-01,24764.43
BSESmallCap,2022-02-02,24632.26
BSESmallCap,2022-02-03,24727.53
BSESmallCap,2022-02-04,24789.29
BSESmallCap,2022-02-07,24669.81
BSESmallCap,2022-02-08,24840.26
BSESmallCap,2022-02-09,24737.22
BSESmallCap,2022-02-10,24879.36
BSESmallCap,2022-02-11,24632.72
BSESmallCap,2022-02-14,24845.3
BSESmallCap,2022-02-15,25114.73
BSESmallCap,2022-02-16,24826.73
BSESmallCap,2022-02-17,25114.07
BSESmallCap,2022-02-18,25000.46
BSESmallCap,2022-02-21,24970.56
BSESmallCap,2022-02-22,24984.21
BSESmallCap,2022-02-23,25190.4
BSESmallCap,2022-02-24,25071.21
BSESmallCap,2022-02-25,25115.45
BSESmallCap,2022-02-28,24917.9
BSESmallCap,2022-03-01,25075.74
BSESmallCap,2022-03-02,25195.39
BSESmallCap,2022-03-03,25200.98
BSESmallCap,2022-03-04,25511.65
BSESmallCap,2022-03-07,25439.17
BSESmallCap,2022-03-08,25165.75
BSESmallCap,2022-03-09,25420.9
BSESmallCap,2022-03-10,25484.48
BSESmallCap,2022-03-11,25752.8
BSESmallCap,2022-03-14,26015.95
BSESmallCap,2022-03-15,26225.51
BSESmallCap,2022-03-16,25961.53
BSESmallCap,2022-03-17,26191.85
BSESmallCap,2022-03-18,26531.86
BSESmallCap,2022-03-21,26633.64
BSESmallCap,2022-03-22,26978.5
BSESmallCap,2022-03-23,27021.65
BSESmallCap,2022-03-24,26724.94
BSESmallCap,2022-03-25,26675.96
BSESmallCap,2022-03-28,26535.89
BSESmallCap,2022-03-29,26269.3
BSESmallCap,2022-03-30,26195.61
BSESmallCap,2022-03-31,25959.11
BSESmallCap,2022-04-01,26002.61
BSESmallCap,2022-04-04,26134.36
BSESmallCap,2022-04-05,25856.05
BSESmallCap,2022-04-06,25891.42
BSESmallCap,2022-04-07,26039.76
BSESmallCap,2022-04-08,25829.67
BSESmallCap,2022-04-11,26133.28
BSESmallCap,2022-04-12,26429.84
BSESmallCap,2022-04-13,26671.94
BSESmallCap,2022-04-14,26806.56
BSESmallCap,2022-04-15,26708.08
BSESmallCap,2022-04-18,26669.71
BSESmallCap,2022-04-19,26942.92
BSESmallCap,2022-04-20,26909.53
BSESmallCap,2022-04-21,26813.11
BSESmallCap,2022-04-22,26840.74
BSESmallCap,2022-04-25,26863.37
BSESmallCap,2022-04-26,27071.89
BSESmallCap,2022-04-27,27009.95
BSESmallCap,2022-04-28,26897.56
BSESmallCap,2022-04-29,26885.46
BSESmallCap,2022-05-02,27107.93
BSESmallCap,2022-05-03,27404.19
BSESmallCap,2022-05-04,27365.03
BSESmallCap,2022-05-05,27386.39
BSESmallCap,2022-05-06,27592.99
BSESmallCap,2022-05-09,27473.66
BSESmallCap,2022-05-10,27281.01
BSESmallCap,2022-05-11,27450.39
BSESmallCap,2022-05-12,27417.79
BSESmallCap,2022-05-13,27286.96
BSESmallCap,2022-05-16,27126.21
BSESmallCap,2022-05-17,27154.56
BSESmallCap,2022-05-18,27112.93
BSESmallCap,2022-05-19,27455.21
BSESmallCap,2022-05-20,27706.11
BSESmallCap,2022-05-23,27982.11
BSESmallCap,2022-05-24,28304.22
BSESmallCap,2022-05-25,27976.6
BSESmallCap,2022-05-26,27962.53
BSESmallCap,2022-05-27,27730.01
BSESmallCap,2022-05-30,27886.3
BSESmallCap,2022-05-31,28099.1
BSESmallCap,2022-06-01,27832.72
BSESmallCap,2022-06-02,27861.08
BSESmallCap,2022-06-03,27986.57
BSESmallCap,2022-06-06,28029.01
BSESmallCap,2022-06-07,27727.65
BSESmallCap,2022-06-08,27636.74
BSESmallCap,2022-06-09,27823.99
BSESmallCap,2022-06-10,27636.48
BSESmallCap,2022-06-13,27437.1
BSESmallCap,2022-06-14,27491.69
BSESmallCap,2022-06-15,27730.98
BSESmallCap,2022-06-16,27911.01
BSESmallCap,2022-06-17,28052.38
BSESmallCap,2022-06-20,28319.13
BSESmallCap,2022-06-21,28411.08
BSESmallCap,2022-06-22,28381.86
BSESmallCap,2022-06-23,28478.96
BSESmallCap,2022-06-24,28590.29
BSESmallCap,2022-06-27,28707.7
BSESmallCap,2022-06-28,29008.95
BSESmallCap,2022-06-29,29369.7
BSESmallCap,2022-06-30,29441.05
BSESmallCap,2022-07-01,29565.19
BSESmallCap,2022-07-04,29364.43
BSESmallCap,2022-07-05,29577.76
BSESmallCap,2022-07-06,29329.03
BSESmallCap,2022-07-07,29341.47
BSESmallCap,2022-07-08,29096.43
BSESmallCap,2022-07-11,29146.49
BSESmallCap,2022-07-12,29188.24
BSESmallCap,2022-07-13,29224.87
BSESmallCap,2022-07-14,29026.39
BSESmallCap,2022-07-15,29072.11
BSESmallCap,2022-07-18,29290.3
BSESmallCap,2022-07-19,29131.75
BSESmallCap,2022-07-20,29153.86
BSESmallCap,2022-07-21,29307.29
BSESmallCap,2022-07-22,29536.11
BSESmallCap,2022-07-25,29651.85
BSESmallCap,2022-07-26,29873.07
BSESmallCap,2022-07-27,29719.93
BSESmallCap,2022-07-28,29589.74
BSESmallCap,2022-07-29,29492.41
BSESmallCap,2022-08-01,29793.41
BSESmallCap,2022-08-02,29944.89
BSESmallCap,2022-08-03,30291.39
BSESmallCap,2022-08-04,30204.26
BSESmallCap,2022-08-05,30164.01
BSESmallCap,2022-08-08,30293.3
BSESmallCap,2022-08-09,30654.91
BSESmallCap,2022-08-10,30452.08
BSESmallCap,2022-08-11,30325.96
BSESmallCap,2022-08-12,30156.82
